id,target
38468,50023.614990234375
38471,395770.423828125
38474,55700.40869140625
38475,217833.388671875
38478,222071.0947265625
38479,64696.7431640625
38480,40055.809326171875
38483,129936.337890625
38485,32477.360595703125
38486,28456.809692382812
38487,65142.775390625
38489,114274.203125
38492,35953.98193359375
38494,44014.109619140625
38495,56868.04736328125
38497,104620.1748046875
38498,219133.90234375
38500,41213.005859375
38502,41237.640380859375
38503,70665.97265625
38505,32985.400634765625
38506,202443.0546875
38508,58235.53564453125
38517,52459.31494140625
38518,104857.38623046875
38519,45579.494384765625
38520,42907.11962890625
38521,41114.9228515625
38522,54654.89892578125
38525,49544.691650390625
38528,78374.3515625
38529,45816.239990234375
38531,52859.112548828125
38535,70751.3740234375
38536,38888.608642578125
38537,91118.2744140625
38540,32859.939208984375
38541,27474.540405273438
38544,67210.47021484375
38547,59610.066650390625
38548,53760.751708984375
38553,137394.1962890625
38554,131745.2255859375
38556,209629.58984375
38557,89783.44140625
38558,34934.0205078125
38559,32496.317626953125
38560,64597.90771484375
38561,74965.51025390625
38565,51006.680419921875
38568,147941.2939453125
38570,39408.984130859375
38572,54027.12939453125
38573,87045.8125
38575,73626.4287109375
38577,35506.88232421875
38578,149644.4951171875
38579,99909.283203125
38580,43126.43017578125
38584,37932.262939453125
38585,56208.67333984375
38586,33946.463623046875
38587,58339.75732421875
38590,119568.974609375
38591,115514.42529296875
38592,53312.428955078125
38593,154921.2265625
38594,27280.767456054688
38598,41992.164794921875
38599,135113.0234375
38605,53020.562255859375
38609,182891.04296875
38613,42671.59033203125
38614,277690.025390625
38615,44030.189697265625
38616,121423.91162109375
38617,24914.9970703125
38618,37730.3486328125
38620,43200.66015625
38621,49948.69677734375
38625,84601.4228515625
38626,44886.595703125
38631,82398.73681640625
38632,34449.232421875
38633,55416.196044921875
38634,114928.1953125
38636,65602.29956054688
38638,89952.40966796875
38640,335307.96484375
38641,183386.119140625
38642,34435.11669921875
38650,41946.091064453125
38651,53678.05810546875
38653,48917.60107421875
38655,118771.63720703125
38656,38820.62548828125
38658,128730.8818359375
38659,68926.8232421875
38661,62703.39404296875
38662,98710.0146484375
38663,154159.4150390625
38664,181986.9736328125
38666,99547.06591796875
38667,51252.969482421875
38671,60422.427978515625
38672,158939.845703125
38675,37246.51708984375
38676,59086.55810546875
38677,245192.787109375
38678,52579.19677734375
38680,39055.779296875
38682,118672.263671875
38683,271182.451171875
38684,56084.9296875
38685,172310.3828125
38688,38567.341552734375
38689,46795.44775390625
38691,49943.886962890625
38692,55505.57373046875
38693,37044.277587890625
38694,55205.185546875
38696,50408.47412109375
38697,272440.546875
38700,44711.586669921875
38704,87551.45166015625
38705,25862.606323242188
38706,32390.75927734375
38710,136669.578125
38711,108371.0205078125
38715,66844.38037109375
38723,23115.656982421875
38724,439401.345703125
38726,47853.818359375
38732,39945.345458984375
38735,74576.8115234375
38736,56887.448486328125
38739,37090.08837890625
38743,98962.97509765625
38744,44054.570556640625
38746,76203.294921875
38747,55015.187255859375
38751,200615.189453125
38752,58027.676025390625
38753,54381.95361328125
38755,189561.310546875
38756,52512.143798828125
38758,70624.59033203125
38759,33011.932861328125
38761,75601.3701171875
38764,76873.18505859375
38770,157860.0478515625
38771,39805.781494140625
38773,193192.5087890625
38774,80503.68359375
38775,128671.34814453125
38778,236552.333984375
38779,39740.609375
38781,102314.63671875
38783,144551.00390625
38786,53845.70458984375
38787,46268.070068359375
38788,169745.9326171875
38791,70805.0732421875
38793,89468.58203125
38795,34460.758056640625
38797,184993.17578125
38798,60321.563720703125
38799,141170.111328125
38802,37906.8916015625
38804,43937.75
38807,34898.08642578125
38808,531525.115234375
38809,91229.81982421875
38811,63977.460205078125
38812,154739.814453125
38813,529350.3359375
38814,67710.29150390625
38815,106428.390625
38819,96712.7646484375
38823,220640.88671875
38826,114538.7646484375
38829,134865.275390625
38830,31096.1318359375
38833,100266.43994140625
38834,58838.46826171875
38835,54429.54248046875
38836,109061.8896484375
38838,54214.376708984375
38840,199713.939453125
38841,53690.994873046875
38842,114687.5859375
38845,42817.86572265625
38846,85635.73828125
38847,35924.912841796875
38848,61893.0791015625
38849,79336.31787109375
38850,32056.977905273438
38851,70207.767578125
38852,96124.56689453125
38853,29526.54296875
38854,105381.01904296875
38857,32083.905517578125
38859,76544.78564453125
38861,44434.600341796875
38862,27729.641967773438
38863,55714.61669921875
38864,56299.00634765625
38869,36544.916015625
38870,89194.90869140625
38876,45624.533203125
38878,156150.890625
38880,37342.27502441406
38884,203028.615234375
38886,39030.5576171875
38890,52542.121826171875
38894,99185.7294921875
38896,38783.9775390625
38902,97726.685546875
38903,36336.910888671875
38904,49646.44140625
38905,73962.61865234375
38907,92176.0087890625
38908,192176.423828125
38909,38478.331298828125
38910,95820.94482421875
38911,159036.998046875
38913,36424.2021484375
38916,364794.173828125
38919,26591.31640625
38920,55512.828369140625
38921,790347.98046875
38922,144206.5146484375
38924,104475.09814453125
38925,47697.87548828125
38929,36650.9150390625
38934,96581.251953125
38935,50275.29345703125
38940,508943.212890625
38942,49145.35888671875
38945,179781.478515625
38949,55532.926025390625
38950,334271.802734375
38951,50001.99658203125
38955,60416.71142578125
38957,240356.671875
38959,46485.424072265625
38960,35841.615234375
38962,226150.9267578125
38967,70281.00244140625
38968,148197.4052734375
38969,202998.578125
38972,46118.408447265625
38974,44593.4345703125
38975,68653.19677734375
38976,71973.90087890625
38979,58069.931396484375
38984,33850.52099609375
38985,166118.2021484375
38989,81214.2080078125
38991,155597.8505859375
38995,54474.37548828125
38997,49292.042724609375
38999,60801.80810546875
39000,465610.09765625
39001,144196.7177734375
39002,54337.661865234375
39003,168989.5146484375
39007,348827.8125
39009,64885.592529296875
39011,55862.17236328125
39012,110097.01708984375
39014,101204.77392578125
39016,122082.0556640625
39017,33616.4794921875
39022,137097.41796875
39024,104966.16259765625
39025,25441.113525390625
39027,48233.901611328125
39029,33065.3818359375
39030,86121.615234375
39031,47551.9326171875
39035,178275.248046875
39036,150576.4306640625
39038,165182.1142578125
39040,40896.989013671875
39041,35401.67626953125
39042,55498.738037109375
39043,40695.223388671875
39045,35042.75634765625
39047,191351.27734375
39048,56096.6083984375
39049,31492.291137695312
39050,226439.888671875
39051,116828.869140625
39052,38659.340087890625
39053,46132.32958984375
39055,50951.6640625
39056,34979.1845703125
39057,114735.7880859375
39058,61496.26123046875
39060,124349.8134765625
39061,160544.6669921875
39062,71420.24560546875
39066,181465.986328125
39067,95262.28955078125
39068,54105.880859375
39071,151185.6123046875
39072,62017.930908203125
39073,35015.530517578125
39074,35716.573486328125
39077,53407.21630859375
39080,156164.8330078125
39081,88399.4208984375
39086,68497.505859375
39088,41211.105712890625
39089,64029.254638671875
39090,96576.91796875
39093,39198.84619140625
39099,67581.01953125
39100,43939.531005859375
39101,32770.94970703125
39102,50061.952392578125
39104,91536.48388671875
39105,71576.69287109375
39107,105869.84326171875
39108,87451.33642578125
39113,92994.390625
39114,46542.14990234375
39115,58917.108642578125
39117,197900.048828125
39119,55729.609619140625
39121,118086.07470703125
39122,60145.5576171875
39124,93825.92163085938
39127,221369.103515625
39129,246780.5966796875
39131,59136.0322265625
39132,95484.68212890625
39137,53806.68212890625
39141,89631.97509765625
39144,35314.818115234375
39147,166510.3271484375
39148,50254.4169921875
39153,41567.990966796875
39154,186097.1044921875
39160,81001.07397460938
39162,133972.07421875
39164,66344.2470703125
39169,43952.7734375
39175,71540.6083984375
39177,51593.586181640625
39179,55334.46484375
39180,51883.902099609375
39184,55848.21044921875
39187,51950.88818359375
39188,82181.90625
39190,112348.94287109375
39193,40017.424560546875
39195,212218.056640625
39196,105505.4638671875
39197,29254.582275390625
39200,99254.81787109375
39201,35565.78955078125
39203,435422.0625
39206,379108.41796875
39208,37812.63232421875
39210,33828.571533203125
39212,177054.146484375
39213,31220.871459960938
39215,468482.244140625
39216,41894.39306640625
39217,49022.24755859375
39218,36158.45068359375
39219,32484.505615234375
39222,54058.817626953125
39223,118391.92333984375
39224,46736.5732421875
39226,73212.1171875
39229,66720.34497070312
39230,33580.224609375
39233,52188.58544921875
39234,81164.42333984375
39237,43004.612548828125
39239,66792.73291015625
39240,41757.196533203125
39241,170746.80859375
39245,36087.508544921875
39247,73227.5224609375
39249,51015.40576171875
39250,86633.9404296875
39252,62526.891357421875
39254,94978.72900390625
39255,55051.031494140625
39256,43460.125
39257,56173.99169921875
39258,684437.6875
39259,39571.3427734375
39268,53180.703857421875
39271,43749.20068359375
39272,86252.4091796875
39273,47484.385986328125
39274,34298.636474609375
39275,43877.708251953125
39279,72534.73779296875
39282,42028.17919921875
39283,37347.59716796875
39284,84511.46484375
39285,50567.54150390625
39287,59652.29150390625
39291,50353.039794921875
39294,212678.8642578125
39295,60551.255126953125
39299,55834.335205078125
39300,90247.5732421875
39301,59265.92919921875
39303,354716.98828125
39306,51233.321533203125
39308,34947.844970703125
39309,258493.6962890625
39310,35525.449951171875
39311,194811.69921875
39312,46385.671875
39315,43945.875244140625
39316,52714.729248046875
39318,320890.861328125
39320,42077.67919921875
39323,84775.3173828125
39326,121631.275390625
39329,159443.84375
39330,36513.138427734375
39332,92700.14111328125
39334,51946.1962890625
39337,94007.97119140625
39339,103477.84375
39344,87697.02978515625
39345,51609.640380859375
39346,131644.1455078125
39348,40104.255126953125
39349,42103.636962890625
39350,49094.994384765625
39351,31151.404296875
39352,87181.94287109375
39359,65016.0498046875
39361,103418.828125
39362,193694.875
39367,43372.1171875
39368,44709.751953125
39369,26641.46142578125
39370,56993.751708984375
39371,239487.2431640625
39373,32850.7197265625
39374,38977.00341796875
39375,55758.629638671875
39378,62332.932861328125
39379,59568.947509765625
39380,40027.277099609375
39381,34381.298583984375
39383,120899.85693359375
39384,31410.41650390625
39386,90622.63134765625
39388,53771.558349609375
39390,49765.96728515625
39391,24660.197509765625
39392,44486.542724609375
39398,347884.7265625
39400,199364.9375
39402,42569.366943359375
39406,38199.27978515625
39407,33427.748291015625
39410,56830.4052734375
39412,56700.1689453125
39415,77854.39990234375
39417,47641.523681640625
39418,38806.946533203125
39420,126101.681640625
39421,36121.260986328125
39423,54459.6708984375
39424,120342.77685546875
39428,38498.939697265625
39429,61753.65185546875
39431,38252.91259765625
39436,69039.38720703125
39437,32342.654418945312
39438,37647.816162109375
39441,628477.11328125
39442,166245.4873046875
39446,27624.040649414062
39447,46274.1572265625
39449,34783.458740234375
39450,55770.32080078125
39451,49968.654296875
39453,50426.379638671875
39454,77507.2333984375
39455,36413.237548828125
39457,165285.40625
39458,164266.18359375
39459,77231.4345703125
39462,57002.7265625
39463,67383.583984375
39467,126886.20654296875
39468,47203.356689453125
39470,49662.00048828125
39473,34247.008056640625
39476,178422.859375
39477,41637.357177734375
39481,63095.826904296875
39483,47391.442138671875
39484,175421.986328125
39489,41018.065673828125
39496,44884.0087890625
39499,273300.326171875
39501,43406.2978515625
39502,80347.20654296875
39503,34853.11279296875
39504,50405.02197265625
39505,50804.27197265625
39506,48369.834716796875
39507,184212.3828125
39508,278696.40625
39513,50633.91552734375
39515,55027.472412109375
39520,34937.72998046875
39525,74503.92578125
39526,103089.36669921875
39527,64088.674560546875
39528,46320.74755859375
39529,93205.33203125
39530,143299.69921875
39531,45645.26123046875
39533,25998.410522460938
39535,185744.6845703125
39538,73946.10791015625
39539,107434.72509765625
39540,45912.090576171875
39541,57169.585205078125
39542,157964.005859375
39544,57935.42431640625
39546,48416.349609375
39547,45678.43212890625
39548,87983.89453125
39550,74636.70458984375
39551,348719.1953125
39552,118788.2705078125
39553,180377.1787109375
39554,67151.3642578125
39556,40126.262451171875
39558,143502.8095703125
39561,49212.75390625
39563,35982.544677734375
39564,205350.5048828125
39566,65384.4736328125
39569,34253.332275390625
39570,38798.315673828125
39571,116471.890625
39574,65097.125
39575,135608.0908203125
39576,55301.80712890625
39578,42069.594482421875
39579,60458.779052734375
39583,36612.486572265625
39584,34374.739501953125
39591,34038.948974609375
39594,105631.9130859375
39595,105799.6943359375
39597,101961.23388671875
39599,93369.43408203125
39601,38049.2109375
39604,72910.47900390625
39606,54615.8515625
39607,65623.6962890625
39608,35083.698486328125
39610,58385.411376953125
39611,86343.44287109375
39615,66822.14306640625
39616,60461.63818359375
39619,56658.574951171875
39621,161618.5068359375
39622,104866.33447265625
39626,54170.5478515625
39629,34091.41455078125
39631,49559.402587890625
39632,170524.9345703125
39634,90695.6884765625
39635,179190.4462890625
39638,52188.069580078125
39641,60200.40966796875
39642,40792.97216796875
39644,75492.07421875
39645,113855.24365234375
39646,42828.5771484375
39648,36009.2294921875
39652,279276.16015625
39653,28321.224609375
39654,58237.8505859375
39656,55231.945556640625
39658,39016.167724609375
39662,48330.121337890625
39663,52994.36669921875
39665,63162.228271484375
39666,27991.072021484375
39668,115535.3447265625
39670,32387.787231445312
